,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
19878,1,1,43,0,0,0,0,0,4,1,8
14904,1,1,24,0,0,0,0,0,9,1,6
112066,3,1,36,5,1,0,0,0,0,1,2
79578,1,1,31,0,0,0,0,0,1,1,2
85050,1,1,40,0,0,0,0,0,1,1,8
35432,2,2,37,0,0,2,0,0,9,1,4
106800,1,1,70,0,0,0,0,0,9,1,9
72053,1,1,28,0,0,0,0,0,9,1,4
51802,1,1,50,0,0,0,0,0,9,1,2
92896,2,2,66,0,0,0,4,0,11,1,5
23162,1,1,50,0,0,0,0,0,9,1,3
100855,1,2,31,0,0,0,0,0,9,3,5
19316,1,2,27,0,0,0,0,0,1,1,5
16905,1,1,25,0,0,0,0,0,9,1,4
103320,2,2,68,0,0,1,0,0,9,1,6
92618,1,1,33,0,0,0,0,0,9,1,2
82357,3,2,3,5,3,0,0,0,0,1,10
52746,1,1,25,0,0,0,0,0,9,1,1
98009,1,2,73,0,0,0,0,0,9,3,4
68591,1,2,40,0,0,0,0,0,9,3,9
56892,1,1,49,0,0,0,0,0,9,1,3
72635,2,1,61,0,0,1,0,0,9,1,2
63777,1,2,36,0,0,0,0,0,9,3,5
95260,2,1,78,0,0,2,0,0,9,1,3
1172,1,1,41,0,0,0,0,0,9,1,6
35479,1,1,58,0,0,0,0,0,9,1,3
76994,2,2,37,0,0,1,0,0,9,1,6
49700,1,2,48,0,0,0,0,0,9,1,5
86222,1,1,80,0,0,0,0,0,9,1,10
41895,3,1,26,4,3,0,0,0,0,1,10
71784,1,2,45,0,0,0,0,0,9,1,10
24621,2,2,12,0,0,1,0,0,9,1,7
57166,3,1,74,9,8,0,0,0,0,2,9
1144,1,1,21,0,0,0,0,0,3,1,2
98401,2,1,67,0,0,0,0,0,10,2,4
89237,1,2,48,0,0,0,0,0,9,1,9
49170,1,1,38,0,0,0,0,0,4,1,4
58939,1,2,57,0,0,0,0,0,9,1,8
79239,1,1,30,0,0,0,0,0,9,1,5
71794,3,2,33,5,1,0,0,0,0,1,6
21204,1,2,33,0,0,0,0,0,1,1,1
30418,1,1,63,0,0,0,0,0,9,1,1
49119,2,1,39,0,0,1,0,0,9,1,3
70072,1,2,46,0,0,0,0,0,9,1,2
52330,1,1,25,0,0,0,0,0,9,1,1
27187,1,1,9,0,0,0,0,0,1,1,1
113866,1,1,37,0,0,0,0,0,5,2,8
31048,2,1,58,0,0,1,0,0,9,1,2
10685,1,1,53,0,0,0,0,0,9,1,8
42022,1,2,40,0,0,0,0,0,9,1,5
8868,1,1,22,0,0,0,0,0,1,2,10
27872,2,1,23,0,0,1,0,0,9,1,2
51022,1,2,33,0,0,0,0,0,9,2,7
15212,1,1,62,0,0,0,0,0,9,1,5
3891,1,1,24,0,0,0,0,0,5,1,2
16248,1,1,42,0,0,0,0,0,1,1,5
61955,1,2,25,0,0,0,0,0,9,1,3
36270,1,1,57,0,0,0,0,0,2,3,3
2996,1,2,68,0,0,0,0,0,9,1,3
64945,2,1,23,0,0,1,0,0,9,1,2
63753,1,2,19,0,0,0,0,0,1,1,7
49356,1,1,32,0,0,0,0,0,9,1,6
70485,1,2,69,0,0,0,0,0,9,1,9
82371,1,1,40,0,0,0,0,0,1,1,8
106481,1,1,13,0,0,0,0,0,1,1,9
25166,1,2,57,0,0,0,0,0,1,1,6
14565,3,1,86,9,8,0,0,0,0,1,2
52833,1,1,38,0,0,0,0,0,9,1,1
105494,1,1,13,0,0,0,0,0,1,1,9
61587,1,1,39,0,0,0,0,0,3,1,1
32636,1,2,53,0,0,0,0,0,9,1,8
114721,2,2,27,0,0,1,0,0,9,3,7
67623,1,1,22,0,0,0,0,0,9,2,8
27090,1,2,55,0,0,0,0,0,9,3,8
101724,1,1,35,0,0,0,0,0,1,1,10
89246,1,1,17,0,0,0,0,0,2,1,5
99411,1,2,37,0,0,0,0,0,9,1,5
81177,1,2,60,0,0,0,0,0,9,1,6
95876,1,2,60,0,0,0,0,0,9,1,5
48617,1,1,24,0,0,0,0,0,2,1,1
47046,1,1,28,0,0,0,0,0,3,1,1
16426,2,1,33,0,0,1,0,0,9,1,2
73395,1,1,31,0,0,0,0,0,9,1,2
59896,1,1,36,0,0,0,0,0,1,1,9
61289,1,2,34,0,0,0,0,0,9,3,7
8385,3,2,33,4,3,0,0,0,0,1,2
97909,1,1,20,0,0,0,0,0,5,1,5
3880,1,2,36,0,0,0,0,0,1,1,6
68841,1,1,16,0,0,0,0,0,1,1,1
83434,1,1,35,0,0,0,0,0,1,3,9
97553,1,1,32,0,0,0,0,0,9,1,4
86258,1,1,16,0,0,0,0,0,1,1,6
50684,2,2,42,0,0,1,0,0,9,1,2
102806,1,1,20,0,0,0,0,0,9,1,5
78951,1,1,43,0,0,0,0,0,1,2,6
23594,2,1,26,0,0,1,0,0,9,1,3
60914,1,2,35,0,0,0,0,0,9,1,7
108032,1,1,23,0,0,0,0,0,9,2,2
52589,1,2,23,0,0,0,0,0,9,1,8
95371,2,1,35,0,0,0,0,0,21,1,8
20641,1,2,22,0,0,0,0,0,9,1,4
75427,3,2,21,5,2,0,0,0,0,1,2
86324,1,2,28,0,0,0,0,0,9,1,9
32962,1,1,18,0,0,0,0,0,4,1,7
94766,1,2,31,0,0,0,0,0,9,1,4
102407,2,2,22,0,0,2,0,0,8,1,6
31893,1,1,51,0,0,0,0,0,9,1,1
89724,1,2,35,0,0,0,0,0,1,1,2
46284,1,1,82,0,0,0,0,0,1,1,1
73547,3,1,18,5,3,0,0,0,0,1,5
100519,2,2,14,0,0,1,0,0,9,3,6
76946,1,1,19,0,0,0,0,0,9,1,10
57806,2,2,28,0,0,2,0,0,9,1,2
76887,1,1,19,0,0,0,0,0,9,1,6
108094,1,1,43,0,0,0,0,0,4,1,4
2639,2,2,8,0,0,0,4,0,11,1,3
14350,1,1,32,0,0,0,0,0,3,1,2
110609,2,2,47,0,0,1,0,0,9,1,6
15384,1,1,50,0,0,0,0,0,8,1,3
25521,1,1,24,0,0,0,0,0,9,3,6
105716,1,1,39,0,0,0,0,0,5,3,6
111780,1,1,50,0,0,0,0,0,9,3,10
27617,1,2,48,0,0,0,0,0,9,1,8
49485,2,2,12,0,0,2,0,0,9,1,1
8967,2,2,49,0,0,1,0,0,9,1,2
61875,2,1,11,0,0,1,0,0,9,1,3
113727,1,2,39,0,0,0,0,0,9,1,4
15856,1,1,25,0,0,0,0,0,3,1,2
93331,2,2,74,0,0,1,0,0,9,1,7
104266,1,1,33,0,0,0,0,0,9,1,8
115534,1,1,36,0,0,0,0,0,9,1,6
97285,1,1,47,0,0,0,0,0,3,2,2
34333,1,2,56,0,0,0,0,0,1,1,10
83170,1,2,59,0,0,0,0,0,9,1,9
28705,2,1,0,0,0,1,0,0,9,1,4
108210,2,2,27,0,0,2,0,0,9,1,4
98814,2,2,22,0,0,0,0,0,19,1,2
42938,2,1,48,0,0,2,0,0,9,1,3
101851,1,2,37,0,0,0,0,0,1,1,3
28297,2,2,23,0,0,2,0,0,9,1,8
57,3,1,77,5,2,0,0,0,0,1,5
77065,1,2,59,0,0,0,0,0,9,1,10
64,1,2,27,0,0,0,0,0,9,1,3
61085,2,2,17,0,0,2,0,0,9,1,3
90163,1,1,22,0,0,0,0,0,9,3,8
104721,3,1,83,9,8,0,0,0,0,1,5
55359,1,1,61,0,0,0,0,0,4,2,7
112346,2,1,33,0,0,1,0,0,9,2,1
36660,1,1,51,0,0,0,0,0,5,1,3
75079,1,2,52,0,0,0,0,0,9,1,7
85449,1,1,20,0,0,0,0,0,9,1,8
23897,1,1,48,0,0,0,0,0,3,1,3
95189,1,1,56,0,0,0,0,0,5,3,7
34472,1,1,29,0,0,0,0,0,9,1,9
86854,1,1,16,0,0,0,0,0,2,1,9
12000,1,1,55,0,0,0,0,0,5,3,5
48798,2,1,14,0,0,1,0,0,9,1,9
114451,1,2,27,0,0,0,0,0,9,1,5
2064,3,2,23,1,1,0,0,0,0,1,2
39403,1,1,44,0,0,0,0,0,5,2,8
94736,1,2,54,0,0,0,0,0,1,3,6
105549,1,2,52,0,0,0,0,0,9,1,8
63852,1,1,22,0,0,0,0,0,3,1,8
21999,3,1,3,5,3,0,0,0,0,1,8
104186,1,1,25,0,0,0,0,0,4,1,3
59329,1,1,43,0,0,0,0,0,1,1,5
105439,1,2,72,0,0,0,0,0,9,1,10
79763,1,1,56,0,0,0,0,0,5,3,8
80549,1,1,76,0,0,0,0,0,1,1,10
70270,1,2,20,0,0,0,0,0,9,3,6
40317,1,1,56,0,0,0,0,0,1,1,4
63476,1,1,68,0,0,0,0,0,5,2,4
24933,2,2,24,0,0,2,0,0,9,1,3
31552,2,2,21,0,0,1,0,0,9,1,1
101665,1,1,43,0,0,0,0,0,9,1,1
94372,1,1,46,0,0,0,0,0,1,1,5
32734,1,1,60,0,0,0,0,0,1,1,8
70326,1,1,33,0,0,0,0,0,3,2,4
95718,1,1,49,0,0,0,0,0,4,1,8
89078,1,1,33,0,0,0,0,0,9,1,1
33547,1,1,20,0,0,0,0,0,9,1,2
112145,1,1,30,0,0,0,0,0,9,2,2
42472,1,1,37,0,0,0,0,0,19,1,3
91952,1,2,26,0,0,0,0,0,9,3,7
53272,2,1,19,0,0,2,0,0,9,1,8
28929,1,1,51,0,0,0,0,0,9,1,7
113987,3,1,70,5,3,0,0,0,0,1,3
9756,1,2,44,0,0,0,0,0,9,1,8
26381,1,2,25,0,0,0,0,0,9,2,5
50504,1,2,48,0,0,0,0,0,9,1,4
103483,1,1,56,0,0,0,0,0,5,3,6
76479,2,1,31,0,0,0,0,0,19,1,2
85611,2,2,37,0,0,2,0,0,9,1,7
49056,3,2,8,2,1,0,0,0,0,1,3
15293,1,2,6,0,0,0,0,0,1,1,8
103572,1,1,43,0,0,0,0,0,5,2,6
16185,3,2,33,4,3,0,0,0,0,1,2
48449,2,2,56,0,0,1,0,0,9,1,3
3886,1,1,49,0,0,0,0,0,9,1,3
65291,3,2,41,5,1,0,0,0,0,1,10
7567,1,1,48,0,0,0,0,0,9,1,9
58924,1,1,41,0,0,0,0,0,1,1,8
24033,3,1,24,5,1,0,0,0,0,1,2
17127,2,2,67,0,0,1,0,0,9,1,7
75756,2,1,94,0,0,1,0,0,9,1,8
86319,2,2,16,0,0,2,0,0,9,1,4
19733,1,1,54,0,0,0,0,0,1,1,9
71267,1,2,34,0,0,0,0,0,9,1,2
44823,1,1,25,0,0,0,0,0,9,1,5
31570,1,1,38,0,0,0,0,0,5,1,4
112512,2,2,2,0,0,0,2,0,11,1,6
83977,1,1,54,0,0,0,0,0,20,2,6
80987,1,1,24,0,0,0,0,0,9,1,9
109851,1,1,76,0,0,0,0,0,1,1,6
101439,1,1,60,0,0,0,0,0,9,2,6
106677,1,1,44,0,0,0,0,0,19,1,10
64230,1,1,32,0,0,0,0,0,9,1,4
90715,1,1,33,0,0,0,0,0,9,1,10
57455,1,2,54,0,0,0,0,0,9,2,10
80444,1,1,47,0,0,0,0,0,9,1,9
62932,1,2,38,0,0,0,0,0,9,1,8
24990,1,1,34,0,0,0,0,0,9,2,8
89868,1,1,45,0,0,0,0,0,1,1,7
85230,2,2,76,0,0,1,0,0,9,2,9
54914,1,1,26,0,0,0,0,0,9,3,9
29730,1,2,74,0,0,0,0,0,9,1,9
49564,3,1,11,4,3,0,0,0,0,1,2
62415,3,2,41,1,1,0,0,0,0,1,6
91467,1,1,33,0,0,0,0,0,9,1,4
28745,3,2,91,8,7,0,0,0,0,1,6
35900,2,1,15,0,0,2,0,0,9,3,4
85154,1,1,32,0,0,0,0,0,3,1,4
43132,1,1,58,0,0,0,0,0,1,3,4
87810,1,2,37,0,0,0,0,0,9,1,2
94204,1,1,19,0,0,0,0,0,9,3,10
28283,2,2,17,0,0,2,0,0,9,1,7
8772,2,1,72,0,0,0,3,0,11,1,3
37909,1,1,22,0,0,0,0,0,9,1,2
89350,2,1,32,0,0,1,0,0,9,2,7
62455,1,1,41,0,0,0,0,0,9,2,9
108748,2,1,7,0,0,1,0,0,9,1,1
101802,1,1,23,0,0,0,0,0,9,2,10
53298,1,1,33,0,0,0,0,0,3,1,3
100477,1,1,18,0,0,0,0,0,9,1,2
94254,1,1,45,0,0,0,0,0,1,3,8
112902,1,1,75,0,0,0,0,0,9,1,8
16887,1,1,47,0,0,0,0,0,1,1,2
15012,1,1,28,0,0,0,0,0,1,1,3
30879,1,1,30,0,0,0,0,0,11,1,1
9226,1,1,37,0,0,0,0,0,9,1,3
2894,2,1,23,0,0,1,0,0,9,1,5
63044,1,1,27,0,0,0,0,0,19,2,1
54005,1,1,27,0,0,0,0,0,9,1,1
40262,1,2,33,0,0,0,0,0,9,1,6
16152,1,1,23,0,0,0,0,0,3,1,1
108469,1,1,15,0,0,0,0,0,1,1,1
1791,1,1,16,0,0,0,0,0,4,1,8
108497,3,1,19,1,3,0,0,0,0,1,3
10137,1,2,31,0,0,0,0,0,1,1,7
85087,1,1,20,0,0,0,0,0,90,1,3
59754,1,1,45,0,0,0,0,0,9,1,5
82912,1,1,22,0,0,0,0,0,9,1,1
74645,1,1,83,0,0,0,0,0,9,1,8
91854,1,1,21,0,0,0,0,0,9,1,3
51781,1,2,46,0,0,0,0,0,9,1,5
89784,2,2,8,0,0,2,0,0,9,1,3
94755,1,1,19,0,0,0,0,0,9,3,8
70599,1,1,31,0,0,0,0,0,9,3,5
1746,1,2,43,0,0,0,0,0,9,1,2
89395,1,2,37,0,0,0,0,0,9,1,9
83039,1,1,63,0,0,0,0,0,1,1,9
113121,2,1,28,0,0,1,0,0,9,3,5
12285,1,1,39,0,0,0,0,0,1,1,3
13536,3,2,34,9,5,0,0,0,0,1,1
60020,1,1,49,0,0,0,0,0,9,3,6
43035,1,2,44,0,0,0,0,0,9,1,1
73022,1,2,23,0,0,0,0,0,9,3,9
96413,2,2,32,0,0,1,0,0,9,1,2
58833,1,1,54,0,0,0,0,0,1,2,2
79651,1,1,31,0,0,0,0,0,19,1,5
74904,1,1,25,0,0,0,0,0,9,2,6
92436,1,2,40,0,0,0,0,0,9,1,7
101980,1,1,55,0,0,0,0,0,9,1,7
14077,1,1,28,0,0,0,0,0,3,1,4
57270,1,1,23,0,0,0,0,0,1,1,5
43015,3,2,16,5,1,0,0,0,0,2,4
52994,1,2,22,0,0,0,0,0,9,1,5
75388,1,2,17,0,0,0,0,0,9,1,2
59592,1,1,22,0,0,0,0,0,9,1,5
67353,1,1,43,0,0,0,0,0,9,3,4
64337,1,2,23,0,0,0,0,0,9,1,8
29334,1,1,70,0,0,0,0,0,9,1,5
46332,1,1,56,0,0,0,0,0,9,1,6
7240,1,1,35,0,0,0,0,0,3,1,3
57059,2,1,25,0,0,1,0,0,9,3,6
42691,1,2,36,0,0,0,0,0,1,2,7
80466,1,2,41,0,0,0,0,0,9,1,9
84282,1,1,51,0,0,0,0,0,9,1,1
31262,1,2,55,0,0,0,0,0,9,1,1
40605,1,1,69,0,0,0,0,0,2,1,3
111856,2,2,62,0,0,2,0,0,8,2,6
43420,1,1,19,0,0,0,0,0,9,1,10
90854,1,1,35,0,0,0,0,0,9,1,2
48755,1,1,78,0,0,0,0,0,9,1,1
90011,1,1,54,0,0,0,0,0,1,1,4
92233,1,1,47,0,0,0,0,0,9,1,7
77766,1,1,41,0,0,0,0,0,1,1,3
15906,2,2,27,0,0,1,0,0,9,1,9
3678,1,1,20,0,0,0,0,0,3,1,2
109003,3,1,82,5,1,0,0,0,0,1,10
103705,3,1,52,8,2,0,0,0,0,1,1
7820,1,1,38,0,0,0,0,0,3,1,5
17536,1,1,30,0,0,0,0,0,3,1,7
29801,1,2,28,0,0,0,0,0,9,1,6
50136,1,1,35,0,0,0,0,0,9,1,8
88757,1,2,55,0,0,0,0,0,1,1,7
82668,3,1,31,5,4,0,0,0,0,1,5
102717,1,1,44,0,0,0,0,0,5,1,3
18308,1,1,33,0,0,0,0,0,3,1,4
28076,1,1,39,0,0,0,0,0,9,1,3
78491,1,1,38,0,0,0,0,0,4,3,10
55447,1,2,24,0,0,0,0,0,3,1,3
13564,1,1,42,0,0,0,0,0,1,1,7
83671,3,1,53,1,2,0,0,0,0,1,3
100739,1,2,31,0,0,0,0,0,9,3,5
60786,1,1,31,0,0,0,0,0,9,1,1
93149,1,1,21,0,0,0,0,0,3,1,4
9869,1,1,41,0,0,0,0,0,9,1,4
64572,3,2,11,5,3,0,0,0,0,1,1
30223,1,1,45,0,0,0,0,0,1,1,1
105626,1,2,38,0,0,0,0,0,9,1,3
114600,1,2,39,0,0,0,0,0,9,3,3
57643,3,2,29,5,1,0,0,0,0,1,3
92345,1,2,26,0,0,0,0,0,9,1,5
37326,1,2,20,0,0,0,0,0,9,1,7
70790,1,2,48,0,0,0,0,0,9,1,6
5358,2,2,30,0,0,1,0,0,9,1,4
42236,2,1,16,0,0,1,0,0,9,1,1
51871,1,1,31,0,0,0,0,0,9,1,2
98336,1,1,20,0,0,0,0,0,9,3,8
12690,1,1,20,0,0,0,0,0,3,1,6
98969,1,1,31,0,0,0,0,0,9,1,3
17814,1,1,49,0,0,0,0,0,3,1,3
19335,1,1,23,0,0,0,0,0,1,1,8
83638,1,1,63,0,0,0,0,0,1,1,7
100697,1,1,32,0,0,0,0,0,9,1,2
112585,3,2,43,9,5,0,0,0,0,1,9
74586,2,2,16,0,0,2,0,0,9,1,7
82929,3,2,25,9,8,0,0,0,0,2,9
13159,1,1,24,0,0,0,0,0,4,1,2
58955,1,1,54,0,0,0,0,0,19,1,3
78357,1,1,20,0,0,0,0,0,9,3,7
20194,1,2,41,0,0,0,0,0,9,1,9
7212,3,1,17,5,3,0,0,0,0,1,5
72341,1,1,47,0,0,0,0,0,9,1,1
33213,1,1,66,0,0,0,0,0,9,1,4
113,1,2,33,0,0,0,0,0,9,1,5
1640,1,1,37,0,0,0,0,0,9,1,3
43404,1,1,40,0,0,0,0,0,3,1,1
103204,2,2,79,0,0,1,0,0,9,1,10
109952,3,1,20,5,3,0,0,0,0,3,4
23705,1,1,62,0,0,0,0,0,1,1,5
64091,1,1,32,0,0,0,0,0,3,3,4
29543,1,1,58,0,0,0,0,0,5,1,2
49151,1,1,25,0,0,0,0,0,1,1,1
54689,1,2,27,0,0,0,0,0,9,1,4
4458,1,1,50,0,0,0,0,0,4,1,2
59035,1,1,47,0,0,0,0,0,9,1,8
98729,1,1,82,0,0,0,0,0,9,3,7
76584,1,1,11,0,0,0,0,0,1,1,7
4941,3,1,43,5,1,0,0,0,0,1,5
56345,1,1,57,0,0,0,0,0,5,3,7
48196,1,1,28,0,0,0,0,0,1,1,1
74561,2,2,71,0,0,1,0,0,9,1,7
63848,1,2,50,0,0,0,0,0,9,3,4
60182,1,2,29,0,0,0,0,0,9,1,1
94437,2,1,6,0,0,2,0,0,9,1,2
100025,3,1,12,9,5,0,0,0,0,2,6
49929,1,1,46,0,0,0,0,0,8,1,1
56299,2,2,24,0,0,1,0,0,9,1,5
60188,3,2,65,9,5,0,0,0,0,1,6
31446,1,1,50,0,0,0,0,0,9,1,4
31667,2,1,30,0,0,1,0,0,9,1,3
17256,1,1,64,0,0,0,0,0,1,1,5
24022,1,2,30,0,0,0,0,0,9,1,2
93326,1,2,60,0,0,0,0,0,9,1,10
10399,1,1,44,0,0,0,0,0,3,1,3
11945,1,1,20,0,0,0,0,0,90,1,3
11790,1,1,53,0,0,0,0,0,9,1,5
49121,2,2,62,0,0,1,0,0,9,1,9
90948,1,1,43,0,0,0,0,0,9,1,5
77889,1,1,87,0,0,0,0,0,9,3,7
62824,1,2,25,0,0,0,0,0,9,1,3
47157,1,1,89,0,0,0,0,0,9,1,10
112726,1,1,44,0,0,0,0,0,9,1,9
101468,2,2,8,0,0,2,0,0,9,3,6
114673,3,2,42,9,8,0,0,0,0,3,6
95629,1,1,62,0,0,0,0,0,9,2,7
71918,1,1,38,0,0,0,0,0,9,1,5
53511,2,2,12,0,0,1,0,0,9,1,6
59050,2,2,54,0,0,1,0,0,9,1,3
103710,1,1,23,0,0,0,0,0,9,3,7
92543,1,2,30,0,0,0,0,0,9,1,1
64805,1,1,28,0,0,0,0,0,9,1,8
97591,1,1,61,0,0,0,0,0,9,3,5
58845,2,2,8,0,0,1,0,0,9,3,7
15534,1,1,49,0,0,0,0,0,9,1,5
83743,1,1,26,0,0,0,0,0,5,1,6
46937,1,2,21,0,0,0,0,0,9,1,9
10233,1,1,31,0,0,0,0,0,9,1,9
65139,1,1,28,0,0,0,0,0,21,1,3
19006,1,1,18,0,0,0,0,0,1,1,7
18640,1,2,24,0,0,0,0,0,1,1,4
87554,2,1,18,0,0,2,0,0,9,1,3
30265,2,2,28,0,0,1,0,0,9,1,4
114362,1,1,36,0,0,0,0,0,9,2,9
3079,1,1,42,0,0,0,0,0,9,1,9
84933,1,1,57,0,0,0,0,0,9,1,9
27417,2,2,43,0,0,2,0,0,9,1,7
91015,1,1,67,0,0,0,0,0,9,3,6
11989,2,1,30,0,0,2,0,0,8,1,4
15914,3,2,55,5,1,0,0,0,0,1,1
34900,1,2,30,0,0,0,0,0,9,1,3
113126,1,2,29,0,0,0,0,0,1,1,1
11361,2,1,7,0,0,2,0,0,9,1,3
29539,2,2,42,0,0,1,0,0,9,1,1
92372,1,1,23,0,0,0,0,0,1,3,7
36039,1,2,23,0,0,0,0,0,9,1,9
8902,1,1,21,0,0,0,0,0,3,1,1
30977,1,1,62,0,0,0,0,0,9,1,1
26830,1,1,24,0,0,0,0,0,9,1,5
13957,1,1,51,0,0,0,0,0,5,1,2
84482,1,1,5,0,0,0,0,0,1,1,9
110564,1,2,54,0,0,0,0,0,9,2,3
23842,1,2,18,0,0,0,0,0,3,1,2
41284,2,2,50,0,0,2,0,0,9,1,2
83544,3,1,16,5,2,0,0,0,0,1,3
6270,1,2,45,0,0,0,0,0,9,1,4
20309,1,1,46,0,0,0,0,0,9,1,8
44080,1,1,47,0,0,0,0,0,9,1,6
51068,1,1,18,0,0,0,0,0,97,1,2
40775,1,1,61,0,0,0,0,0,9,3,9
36050,1,2,21,0,0,0,0,0,9,1,5
21578,1,2,32,0,0,0,0,0,9,1,2
54432,1,2,45,0,0,0,0,0,9,1,8
39539,1,1,18,0,0,0,0,0,3,3,7
81635,1,2,28,0,0,0,0,0,9,3,9
86874,1,2,25,0,0,0,0,0,9,1,5
56576,1,1,34,0,0,0,0,0,9,1,4
49055,2,1,30,0,0,1,0,0,19,1,3
38929,2,1,69,0,0,1,0,0,9,1,5
92497,1,2,67,0,0,0,0,0,9,2,5
112991,3,1,13,1,1,0,0,0,0,1,3
93687,1,2,47,0,0,0,0,0,9,1,4
64964,1,1,15,0,0,0,0,0,1,1,1
99051,1,1,45,0,0,0,0,0,9,1,6
69605,1,1,13,0,0,0,0,0,1,1,1
74922,1,2,24,0,0,0,0,0,9,3,10
23574,2,2,50,0,0,1,0,0,9,1,3
99234,1,1,52,0,0,0,0,0,4,3,4
27159,1,1,29,0,0,0,0,0,1,1,2
1043,1,2,36,0,0,0,0,0,9,1,8
48832,1,1,61,0,0,0,0,0,9,1,4
735,3,2,20,5,1,0,0,0,0,1,10
52230,1,1,43,0,0,0,0,0,5,1,8
36557,2,1,15,0,0,2,0,0,9,1,8
38365,1,1,24,0,0,0,0,0,97,1,2
19422,1,2,47,0,0,0,0,0,9,1,2
74731,1,2,21,0,0,0,0,0,9,1,10
47058,1,1,17,0,0,0,0,0,3,3,9
71427,2,2,16,0,0,1,0,0,9,1,7
63047,1,1,30,0,0,0,0,0,9,2,5
34324,1,1,53,0,0,0,0,0,5,1,3
21708,1,1,45,0,0,0,0,0,1,1,9
112491,2,1,29,0,0,0,0,0,19,1,4
76385,1,1,22,0,0,0,0,0,9,1,3
4107,3,2,33,5,1,0,0,0,0,1,9
106657,1,2,21,0,0,0,0,0,9,1,6
5081,1,1,65,0,0,0,0,0,1,1,9
53942,2,2,14,0,0,2,0,0,9,1,5
96843,1,2,40,0,0,0,0,0,9,1,4
92956,1,2,48,0,0,0,0,0,22,1,1
71774,1,1,31,0,0,0,0,0,4,1,1
42616,1,1,41,0,0,0,0,0,9,1,6
46902,1,1,32,0,0,0,0,0,1,1,1
15624,1,2,18,0,0,0,0,0,1,1,5
83460,2,2,19,0,0,1,0,0,9,1,7
64680,1,1,43,0,0,0,0,0,19,1,6
53675,1,2,57,0,0,0,0,0,1,1,1
45238,1,1,86,0,0,0,0,0,9,1,7
103441,1,1,36,0,0,0,0,0,9,1,4
49785,1,2,24,0,0,0,0,0,9,1,1
78061,1,1,74,0,0,0,0,0,9,1,7
10600,1,1,31,0,0,0,0,0,3,1,2
79037,1,1,23,0,0,0,0,0,9,1,7
114289,3,1,12,4,4,0,0,0,0,1,3
12767,1,2,31,0,0,0,0,0,1,1,5
67313,2,1,23,0,0,1,0,0,9,3,10
87606,1,2,17,0,0,0,0,0,3,1,5
7422,1,1,22,0,0,0,0,0,9,1,7
74264,1,2,42,0,0,0,0,0,9,1,2
72695,1,2,54,0,0,0,0,0,9,1,3
28561,1,1,55,0,0,0,0,0,3,1,2
88831,1,1,31,0,0,0,0,0,9,1,6
32724,1,2,38,0,0,0,0,0,9,1,1
34198,1,2,23,0,0,0,0,0,9,1,8
84882,1,1,63,0,0,0,0,0,4,1,5
24834,1,1,71,0,0,0,0,0,9,3,7
108423,2,2,27,0,0,1,0,0,9,1,2
82732,1,1,51,0,0,0,0,0,19,3,7
79934,1,1,30,0,0,0,0,0,9,1,2
335,1,2,35,0,0,0,0,0,9,1,4
110927,1,2,23,0,0,0,0,0,9,1,3
81788,2,2,21,0,0,1,0,0,9,3,8
47358,1,1,36,0,0,0,0,0,1,1,1
2534,3,1,57,9,5,0,0,0,0,1,5
67374,1,1,33,0,0,0,0,0,9,1,6
92899,1,2,44,0,0,0,0,0,9,1,9
93176,2,2,41,0,0,1,0,0,9,1,4
55825,2,1,26,0,0,1,0,0,9,2,7
33513,2,1,52,0,0,1,0,0,9,1,4
93441,1,2,64,0,0,0,0,0,9,2,4
100961,1,1,51,0,0,0,0,0,1,1,6
90823,1,1,28,0,0,0,0,0,9,1,3
55499,2,1,40,0,0,1,0,0,9,1,8
71499,1,2,31,0,0,0,0,0,9,1,9
55232,1,1,22,0,0,0,0,0,9,1,3
89665,1,1,46,0,0,0,0,0,9,2,7
73534,2,2,40,0,0,1,0,0,9,1,8
74094,1,1,18,0,0,0,0,0,9,1,8
114319,1,1,24,0,0,0,0,0,1,1,1
77547,1,1,64,0,0,0,0,0,9,1,2
2564,1,1,84,0,0,0,0,0,9,1,2
101901,1,2,26,0,0,0,0,0,9,1,5
47974,1,1,25,0,0,0,0,0,1,1,1
58016,1,1,48,0,0,0,0,0,5,2,4
20147,1,2,24,0,0,0,0,0,1,1,5
115005,1,2,20,0,0,0,0,0,9,2,6
89607,1,2,43,0,0,0,0,0,9,1,3
65589,1,1,35,0,0,0,0,0,9,2,8
64442,1,1,22,0,0,0,0,0,9,1,3
17305,1,1,31,0,0,0,0,0,5,1,2
27258,1,2,79,0,0,0,0,0,9,1,5
19487,1,1,31,0,0,0,0,0,3,1,4
49247,1,2,49,0,0,0,0,0,9,1,4
7010,1,2,53,0,0,0,0,0,9,1,3
60530,2,2,39,0,0,1,0,0,9,1,4
23748,1,1,48,0,0,0,0,0,9,1,8
13877,3,1,66,5,3,0,0,0,0,1,1
60504,1,2,54,0,0,0,0,0,9,1,5
100909,1,1,53,0,0,0,0,0,9,1,2
108898,1,2,51,0,0,0,0,0,9,1,5
67299,1,2,64,0,0,0,0,0,9,1,7
32369,3,1,45,4,1,0,0,0,0,1,2
4852,1,1,66,0,0,0,0,0,1,1,6
67744,1,2,52,0,0,0,0,0,9,1,3
